LineId,Time,Component,Pid,Content,EventId,EventTemplate
179,20171223-22:15:43:649,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,f34542e8,getTodayTotalDetailSteps 1514038440000##7030##548365##8661##14451##27187468
180,20171223-22:15:43:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,e5e041c7,setTodayTotalDetailSteps 1514038440000##7031##548365##8661##14546##27187968
181,20171223-22:15:43:677,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127289,d5f10914,calculateCaloriesWithCache totalCalories 127289
182,20171223-22:15:43:679,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
183,20171223-22:15:43:679,Step_StandReportReceiver,30002312,REPORT : 7031 5020 150604 240,e72c8c01,REPORT 7031 5020 150604 240
184,20171223-22:15:43:850,Step_LSC,30002312,onStandStepChanged 3604,0a40b80d,onStandStepChanged 3604
185,20171223-22:15:43:861,Step_LSC,30002312,onExtend:1514038544000 1 0 4,d020a2e3,onExtend 1514038544000 1 0 4
186,20171223-22:15:44:152,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,baf2979b,getTodayTotalDetailSteps 1514038440000##7031##548365##8661##14546##27187968
187,20171223-22:15:44:152,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,a155463c,setTodayTotalDetailSteps 1514038440000##7032##548365##8661##14641##27188471
188,20171223-22:15:44:163,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127311,ce75ddf2,calculateCaloriesWithCache totalCalories 127311
189,20171223-22:15:44:166,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
190,20171223-22:15:44:170,Step_StandReportReceiver,30002312,REPORT : 7032 5020 150625 240,310da275,REPORT 7032 5020 150625 240
191,20171223-22:15:44:849,Step_LSC,30002312,onStandStepChanged 3605,5ce706a4,onStandStepChanged 3605
192,20171223-22:15:44:863,Step_LSC,30002312,onExtend:1514038545000 1 0 4,e7ff7aee,onExtend 1514038545000 1 0 4
193,20171223-22:15:45:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,03dd2459,getTodayTotalDetailSteps 1514038440000##7032##548365##8661##14641##27188471
194,20171223-22:15:45:150,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,486fec2e,setTodayTotalDetailSteps 1514038440000##7033##548365##8661##14736##27189469
195,20171223-22:15:45:158,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127332,54271fef,calculateCaloriesWithCache totalCalories 127332
196,20171223-22:15:45:161,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
197,20171223-22:15:45:164,Step_StandReportReceiver,30002312,REPORT : 7033 5021 150646 240,2af04e36,REPORT 7033 5021 150646 240
198,20171223-22:15:45:348,Step_LSC,30002312,onStandStepChanged 3606,97ceed4c,onStandStepChanged 3606
199,20171223-22:15:45:361,Step_LSC,30002312,onExtend:1514038546000 1 0 4,07273264,onExtend 1514038546000 1 0 4
200,20171223-22:15:45:649,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,399cab6a,getTodayTotalDetailSteps 1514038440000##7033##548365##8661##14736##27189469
201,20171223-22:15:45:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,f69008a1,setTodayTotalDetailSteps 1514038440000##7034##548365##8661##14831##27189969
202,20171223-22:15:45:656,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127354,32ee825c,calculateCaloriesWithCache totalCalories 127354
203,20171223-22:15:45:658,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
204,20171223-22:15:45:659,Step_StandReportReceiver,30002312,REPORT : 7034 5022 150668 240,4cd2625d,REPORT 7034 5022 150668 240
205,20171223-22:15:45:848,Step_LSC,30002312,onStandStepChanged 3607,d21841df,onStandStepChanged 3607
206,20171223-22:15:45:851,Step_LSC,30002312,onExtend:1514038546000 1 0 4,07273264,onExtend 1514038546000 1 0 4
207,20171223-22:15:46:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,e84e0fce,getTodayTotalDetailSteps 1514038440000##7034##548365##8661##14831##27189969
208,20171223-22:15:46:150,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,3500b974,setTodayTotalDetailSteps 1514038440000##7035##548365##8661##14926##27190469
209,20171223-22:15:46:157,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127375,fd3b0660,calculateCaloriesWithCache totalCalories 127375
210,20171223-22:15:46:160,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
211,20171223-22:15:46:164,Step_StandReportReceiver,30002312,REPORT : 7035 5022 150689 240,8979b2a0,REPORT 7035 5022 150689 240
212,20171223-22:15:46:349,Step_LSC,30002312,onStandStepChanged 3608,a715ec38,onStandStepChanged 3608
213,20171223-22:15:46:355,Step_LSC,30002312,onExtend:1514038547000 1 0 4,872fb342,onExtend 1514038547000 1 0 4
214,20171223-22:15:46:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469,50fdf59f,getTodayTotalDetailSteps 1514038440000##7035##548365##8661##14926##27190469
215,20171223-22:15:46:651,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,9b3fad4f,setTodayTotalDetailSteps 1514038440000##7036##548365##8661##15021##27190970
216,20171223-22:15:46:674,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127396,30c4c84b,calculateCaloriesWithCache totalCalories 127396
217,20171223-22:15:46:679,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
218,20171223-22:15:46:684,Step_StandReportReceiver,30002312,REPORT : 7036 5023 150711 240,cde9f049,REPORT 7036 5023 150711 240
219,20171223-22:15:47:349,Step_LSC,30002312,onStandStepChanged 3609,d1ad3281,onStandStepChanged 3609
220,20171223-22:15:47:370,Step_LSC,30002312,onExtend:1514038548000 1 0 4,cbf32fc0,onExtend 1514038548000 1 0 4
221,20171223-22:15:47:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7036##548365##8661##15021##27190970,9334b9c4,getTodayTotalDetailSteps 1514038440000##7036##548365##8661##15021##27190970
222,20171223-22:15:47:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969,f06a8984,setTodayTotalDetailSteps 1514038440000##7037##548365##8661##15116##27191969
223,20171223-22:15:47:658,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127418,2cdffa0f,calculateCaloriesWithCache totalCalories 127418
224,20171223-22:15:47:661,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
225,20171223-22:15:47:661,Step_StandReportReceiver,30002312,REPORT : 7037 5024 150732 240,a073e4e6,REPORT 7037 5024 150732 240
226,20171223-22:15:47:857,Step_LSC,30002312,onStandStepChanged 3610,5b8b4572,onStandStepChanged 3610
227,20171223-22:15:47:860,Step_LSC,30002312,onExtend:1514038548000 1 0 4,cbf32fc0,onExtend 1514038548000 1 0 4
228,20171223-22:15:48:158,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7037##548365##8661##15116##27191969,d62690c0,getTodayTotalDetailSteps 1514038440000##7037##548365##8661##15116##27191969
229,20171223-22:15:48:159,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478,ef99e509,setTodayTotalDetailSteps 1514038440000##7038##548365##8661##15211##27192478
230,20171223-22:15:48:167,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127439,1e27e43c,calculateCaloriesWithCache totalCalories 127439
231,20171223-22:15:48:169,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
232,20171223-22:15:48:174,Step_StandReportReceiver,30002312,REPORT : 7038 5025 150753 240,9bcd01de,REPORT 7038 5025 150753 240
233,20171223-22:15:48:350,Step_LSC,30002312,onStandStepChanged 3611,214d48fc,onStandStepChanged 3611
234,20171223-22:15:48:368,Step_LSC,30002312,onExtend:1514038549000 1 0 4,bfa0ecd9,onExtend 1514038549000 1 0 4
235,20171223-22:15:48:652,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478,2e0d4042,getTodayTotalDetailSteps 1514038440000##7038##548365##8661##15211##27192478
236,20171223-22:15:48:653,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971,b3923852,setTodayTotalDetailSteps 1514038440000##7039##548365##8661##15306##27192971
237,20171223-22:15:48:668,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127461,e86a8609,calculateCaloriesWithCache totalCalories 127461
238,20171223-22:15:48:676,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
239,20171223-22:15:48:679,Step_StandReportReceiver,30002312,REPORT : 7039 5025 150775 240,7254cf34,REPORT 7039 5025 150775 240
240,20171223-22:15:49:350,Step_LSC,30002312,onStandStepChanged 3612,feba31fa,onStandStepChanged 3612
241,20171223-22:15:49:366,Step_LSC,30002312,onExtend:1514038550000 1 0 4,1d4b9e32,onExtend 1514038550000 1 0 4
242,20171223-22:15:49:652,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971,3f4299d7,getTodayTotalDetailSteps 1514038440000##7039##548365##8661##15306##27192971
243,20171223-22:15:49:653,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,3620c437,setTodayTotalDetailSteps 1514038440000##7040##548365##8661##15401##27193971
244,20171223-22:15:49:668,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127482,9af0fe52,calculateCaloriesWithCache totalCalories 127482
245,20171223-22:15:49:675,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
246,20171223-22:15:49:676,Step_StandReportReceiver,30002312,REPORT : 7040 5026 150796 240,acaa6a21,REPORT 7040 5026 150796 240
247,20171223-22:15:49:858,Step_LSC,30002312,onStandStepChanged 3613,d2d9a1fb,onStandStepChanged 3613
248,20171223-22:15:49:864,Step_LSC,30002312,onExtend:1514038550000 1 0 4,1d4b9e32,onExtend 1514038550000 1 0 4
249,20171223-22:15:50:160,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7040##548365##8661##15401##27193971,c184158f,getTodayTotalDetailSteps 1514038440000##7040##548365##8661##15401##27193971
250,20171223-22:15:50:161,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480,9e56fe1f,setTodayTotalDetailSteps 1514038440000##7041##548365##8661##15496##27194480
251,20171223-22:15:50:176,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127504,f790bb39,calculateCaloriesWithCache totalCalories 127504
252,20171223-22:15:50:181,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
253,20171223-22:15:50:182,Step_StandReportReceiver,30002312,REPORT : 7041 5027 150818 240,4f96c5d9,REPORT 7041 5027 150818 240
254,20171223-22:15:50:850,Step_LSC,30002312,onStandStepChanged 3614,d1a244fe,onStandStepChanged 3614
255,20171223-22:15:50:864,Step_LSC,30002312,onExtend:1514038551000 1 0 4,bb8ad5a4,onExtend 1514038551000 1 0 4
256,20171223-22:15:51:151,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7041##548365##8661##15496##27194480,67945b15,getTodayTotalDetailSteps 1514038440000##7041##548365##8661##15496##27194480
257,20171223-22:15:51:152,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,49914cdf,setTodayTotalDetailSteps 1514038440000##7042##548365##8661##15591##27195470
258,20171223-22:15:51:169,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127525,6aba4460,calculateCaloriesWithCache totalCalories 127525
259,20171223-22:15:51:180,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
260,20171223-22:15:51:181,Step_StandReportReceiver,30002312,REPORT : 7042 5027 150839 240,4c557c59,REPORT 7042 5027 150839 240
261,20171223-22:15:51:859,Step_LSC,30002312,onStandStepChanged 3616,4fdbb74a,onStandStepChanged 3616
262,20171223-22:15:51:868,Step_LSC,30002312,onExtend:1514038552000 2 0 4,719308af,onExtend 1514038552000 2 0 4
263,20171223-22:15:52:160,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7042##548365##8661##15591##27195470,ce2b068b,getTodayTotalDetailSteps 1514038440000##7042##548365##8661##15591##27195470
264,20171223-22:15:52:161,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,b4dfb711,setTodayTotalDetailSteps 1514038440000##7044##548365##8661##15686##27196480
265,20171223-22:15:52:175,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127568,712a1380,calculateCaloriesWithCache totalCalories 127568
266,20171223-22:15:52:183,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
267,20171223-22:15:52:183,Step_StandReportReceiver,30002312,REPORT : 7044 5029 150882 240,89754be1,REPORT 7044 5029 150882 240
268,20171223-22:15:52:349,Step_LSC,30002312,onStandStepChanged 3617,8c70fc3a,onStandStepChanged 3617
269,20171223-22:15:52:363,Step_LSC,30002312,onExtend:1514038553000 1 0 4,f0406083,onExtend 1514038553000 1 0 4
270,20171223-22:15:52:651,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7044##548365##8661##15686##27196480,59914a27,getTodayTotalDetailSteps 1514038440000##7044##548365##8661##15686##27196480
271,20171223-22:15:52:652,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970,39ce453c,setTodayTotalDetailSteps 1514038440000##7045##548365##8661##15781##27196970
272,20171223-22:15:52:666,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127589,571f7317,calculateCaloriesWithCache totalCalories 127589
273,20171223-22:15:52:674,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
274,20171223-22:15:52:674,Step_StandReportReceiver,30002312,REPORT : 7045 5030 150903 240,61f91af3,REPORT 7045 5030 150903 240
275,20171223-22:15:53:349,Step_LSC,30002312,onStandStepChanged 3619,7325c55b,onStandStepChanged 3619
276,20171223-22:15:53:358,Step_LSC,30002312,onExtend:1514038554000 2 0 4,bc3c1885,onExtend 1514038554000 2 0 4
277,20171223-22:15:53:653,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7045##548365##8661##15781##27196970,6595b41a,getTodayTotalDetailSteps 1514038440000##7045##548365##8661##15781##27196970
278,20171223-22:15:53:653,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,c0ab2bc2,setTodayTotalDetailSteps 1514038440000##7047##548365##8661##15876##27197972
279,20171223-22:15:53:665,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127632,1e689c3e,calculateCaloriesWithCache totalCalories 127632
280,20171223-22:15:53:673,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
281,20171223-22:15:53:675,Step_StandReportReceiver,30002312,REPORT : 7047 5031 150946 240,910eaa16,REPORT 7047 5031 150946 240
282,20171223-22:15:54:350,Step_LSC,30002312,onStandStepChanged 3620,5ef000ba,onStandStepChanged 3620
283,20171223-22:15:54:359,Step_LSC,30002312,onExtend:1514038555000 1 0 4,42b5f79c,onExtend 1514038555000 1 0 4
284,20171223-22:15:54:651,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7047##548365##8661##15876##27197972,76a20b03,getTodayTotalDetailSteps 1514038440000##7047##548365##8661##15876##27197972
285,20171223-22:15:54:651,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970,03612876,setTodayTotalDetailSteps 1514038440000##7048##548365##8661##15971##27198970
286,20171223-22:15:54:657,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127653,b567d8f3,calculateCaloriesWithCache totalCalories 127653
287,20171223-22:15:54:660,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
288,20171223-22:15:54:661,Step_StandReportReceiver,30002312,REPORT : 7048 5032 150968 240,2e596605,REPORT 7048 5032 150968 240
289,20171223-22:15:55:349,Step_LSC,30002312,onStandStepChanged 3622,87dc8426,onStandStepChanged 3622
290,20171223-22:15:55:359,Step_LSC,30002312,onExtend:1514038556000 2 0 4,d088a85d,onExtend 1514038556000 2 0 4
291,20171223-22:15:55:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7048##548365##8661##15971##27198970,443f19b5,getTodayTotalDetailSteps 1514038440000##7048##548365##8661##15971##27198970
292,20171223-22:15:55:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969,b084eb58,setTodayTotalDetailSteps 1514038440000##7050##548365##8661##16066##27199969
293,20171223-22:15:55:657,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127696,f52ae906,calculateCaloriesWithCache totalCalories 127696
294,20171223-22:15:55:659,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
295,20171223-22:15:55:660,Step_StandReportReceiver,30002312,REPORT : 7050 5033 151011 240,c96f53b0,REPORT 7050 5033 151011 240
296,20171223-22:15:55:848,Step_LSC,30002312,onStandStepChanged 3624,ce20e827,onStandStepChanged 3624
297,20171223-22:15:55:855,Step_LSC,30002312,onExtend:1514038556000 2 0 4,d088a85d,onExtend 1514038556000 2 0 4
298,20171223-22:15:56:150,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7050##548365##8661##16066##27199969,d192fda1,getTodayTotalDetailSteps 1514038440000##7050##548365##8661##16066##27199969
299,20171223-22:15:56:151,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470,94a74c22,setTodayTotalDetailSteps 1514038440000##7052##548365##8661##16161##27200470
300,20171223-22:15:56:163,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127739,f88bac5b,calculateCaloriesWithCache totalCalories 127739
301,20171223-22:15:56:169,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
