LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
167,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_3 not found, computing it",65d7f1c2,Partition rdd_6_3 not found computing it
168,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_0 not found, computing it",9cf58efe,Partition rdd_6_0 not found computing it
169,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_1 not found, computing it",73d26211,Partition rdd_6_1 not found computing it
170,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_2 not found, computing it",8fc44a7a,Partition rdd_6_2 not found computing it
171,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
172,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
173,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
174,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
175,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
176,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = -170, init = 208, finish = 0",44ae516a,Times total 38 boot -170 init 208 finish 0
177,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -171, init = 212, finish = 0",e3f53ace,Times total 41 boot -171 init 212 finish 0
178,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -160, init = 200, finish = 1",81c968db,Times total 41 boot -160 init 200 finish 1
179,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = -172, init = 210, finish = 0",a398f225,Times total 38 boot -172 init 210 finish 0
180,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = -173, init = 213, finish = 0",fd2f1bb6,Times total 40 boot -173 init 213 finish 0
181,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_4 stored as bytes in memory (estimated size 287.0 B, free 369.5 KB)",00e992b6,Block rdd_6_4 stored as bytes in memory (estimated size 287.0 <*> free 369.5 <*>)
182,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_3 stored as bytes in memory (estimated size 344.0 B, free 369.9 KB)",bc43d752,Block rdd_6_3 stored as bytes in memory (estimated size 344.0 <*> free 369.9 <*>)
183,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_1 stored as bytes in memory (estimated size 330.0 B, free 370.2 KB)",95786c96,Block rdd_6_1 stored as bytes in memory (estimated size 330.0 <*> free 370.2 <*>)
184,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_2 stored as bytes in memory (estimated size 252.0 B, free 370.4 KB)",4c7e38cf,Block rdd_6_2 stored as bytes in memory (estimated size 252.0 <*> free 370.4 <*>)
185,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_0 stored as bytes in memory (estimated size 265.0 B, free 370.7 KB)",a7d05b23,Block rdd_6_0 stored as bytes in memory (estimated size 265.0 <*> free 370.7 <*>)
186,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = 14, init = 24, finish = 0",a6ef5638,Times total 38 boot 14 init 24 finish 0
187,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = 12, init = 26, finish = 0",47252870,Times total 38 boot 12 init 26 finish 0
188,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 22, finish = 0",b68ffb63,Times total 41 boot 19 init 22 finish 0
189,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 3.0 (TID 159). 2667 bytes result sent to driver,2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver
190,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = 16, init = 25, finish = 0",18a19319,Times total 41 boot 16 init 25 finish 0
191,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 3.0 (TID 158). 2667 bytes result sent to driver,2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver
192,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = 5, init = 35, finish = 0",1b49be76,Times total 40 boot 5 init 35 finish 0
193,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 3.0 (TID 136). 2667 bytes result sent to driver,2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver
194,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 3.0 (TID 150). 2667 bytes result sent to driver,2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver
195,17/06/09,20:10:53,INFO,executor.Executor,Finished task 0.0 in stage 3.0 (TID 122). 2667 bytes result sent to driver,2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver
196,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 171,4de22636,Got assigned task 171
197,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 4.0 (TID 171),63ca2539,Running task 0.0 in stage 4.0 (TID 171)
198,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 185,c37c906a,Got assigned task 185
199,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 4.0 (TID 185),772fa580,Running task 1.0 in stage 4.0 (TID 185)
200,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 13,0b9e7dc9,Started reading broadcast variable 13
201,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 195,12c7ef7a,Got assigned task 195
202,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 4.0 (TID 195),a1419689,Running task 2.0 in stage 4.0 (TID 195)
203,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 198,acc184fc,Got assigned task 198
204,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 4.0 (TID 198),498c4948,Running task 3.0 in stage 4.0 (TID 198)
205,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 199,19a2e64d,Got assigned task 199
206,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 4.0 (TID 199),40ea817e,Running task 4.0 in stage 4.0 (TID 199)
207,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_13_piece0 stored as bytes in memory (estimated size 5.7 KB, free 376.4 KB)",b0b97d5f,Block <*> stored as bytes in memory (estimated size 5.7 <*> free <*> <*>)
208,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 13 took 41 ms,00e4b43e,Reading broadcast variable 13 took 41 ms
209,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_13 stored as values in memory (estimated size 10.1 KB, free 386.5 KB)",2505fe95,Block <*> stored as values in memory (estimated size 10.1 <*> free <*> <*>)
210,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_0 locally,dca1e53b,Found block rdd_6_0 locally
211,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_4 locally,11d3bd1f,Found block rdd_6_4 locally
212,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_3 locally,4784e4ca,Found block rdd_6_3 locally
213,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_2 locally,347d4262,Found block rdd_6_2 locally
214,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_1 locally,4c2135ad,Found block rdd_6_1 locally
215,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -141, init = 180, finish = 0",74992487,Times total 39 boot -141 init 180 finish 0
216,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = -129, init = 169, finish = 0",c884b080,Times total 40 boot -129 init 169 finish 0
217,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -134, init = 175, finish = 0",a689de34,Times total 41 boot -134 init 175 finish 0
218,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -123, init = 162, finish = 0",b6a34259,Times total 39 boot -123 init 162 finish 0
219,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 42, boot = -125, init = 166, finish = 1",665d2529,Times total 42 boot -125 init 166 finish 1
220,17/06/09,20:10:53,INFO,executor.Executor,Finished task 0.0 in stage 4.0 (TID 171). 2099 bytes result sent to driver,b2cdb369,Finished task <*> in stage 4.0 (TID <*> 2099 bytes result sent to driver
221,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 4.0 (TID 185). 2099 bytes result sent to driver,b2cdb369,Finished task <*> in stage 4.0 (TID <*> 2099 bytes result sent to driver
222,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 4.0 (TID 195). 2138 bytes result sent to driver,4ca0b62c,Finished task <*> in stage 4.0 (TID <*> 2138 bytes result sent to driver
223,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 4.0 (TID 198). 2099 bytes result sent to driver,b2cdb369,Finished task <*> in stage 4.0 (TID <*> 2099 bytes result sent to driver
224,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 4.0 (TID 199). 2138 bytes result sent to driver,4ca0b62c,Finished task <*> in stage 4.0 (TID <*> 2138 bytes result sent to driver
225,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 206,4776d7d9,Got assigned task 206
226,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 5.0 (TID 206),fcc5d4ae,Running task 0.0 in stage 5.0 (TID 206)
227,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 220,c4f69f2d,Got assigned task 220
228,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 5.0 (TID 220),3a3033fa,Running task 1.0 in stage 5.0 (TID 220)
229,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 231,9fd7e28b,Got assigned task 231
230,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 5.0 (TID 231),6a32b0ba,Running task 2.0 in stage 5.0 (TID 231)
231,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 14,5863e595,Started reading broadcast variable 14
232,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 238,49a08b3b,Got assigned task 238
233,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 5.0 (TID 238),563636a8,Running task 3.0 in stage 5.0 (TID 238)
234,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 239,b8800ac3,Got assigned task 239
235,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 5.0 (TID 239),3139302d,Running task 4.0 in stage 5.0 (TID 239)
236,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_14_piece0 stored as bytes in memory (estimated size 5.8 KB, free 392.3 KB)",930c4701,Block <*> stored as bytes in memory (estimated size 5.8 <*> free <*> <*>)
237,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 14 took 12 ms,25f46f62,Reading broadcast variable <*> took 12 ms
238,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_14 stored as values in memory (estimated size 9.6 KB, free 401.9 KB)",34ccea44,Block <*> stored as values in memory (estimated size 9.6 <*> free <*> <*>)
239,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
240,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
241,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
242,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
243,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
244,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -85, init = 123, finish = 1",8ed75242,Times total 39 boot -85 init 123 finish 1
245,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = -77, init = 117, finish = 0",72f69039,Times total 40 boot -77 init 117 finish 0
246,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -81, init = 119, finish = 1",75be94af,Times total 39 boot -81 init 119 finish 1
247,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = -78, init = 117, finish = 1",e796a1ea,Times total 40 boot -78 init 117 finish 1
248,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 42, boot = -79, init = 120, finish = 1",87f919e7,Times total 42 boot -79 init 120 finish 1
249,17/06/09,20:10:53,INFO,executor.Executor,Finished task 0.0 in stage 5.0 (TID 206). 2198 bytes result sent to driver,0bb7cc0a,Finished task <*> in stage 5.0 (TID <*> 2198 bytes result sent to driver
250,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 5.0 (TID 238). 2198 bytes result sent to driver,0bb7cc0a,Finished task <*> in stage 5.0 (TID <*> 2198 bytes result sent to driver
251,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 5.0 (TID 231). 2198 bytes result sent to driver,0bb7cc0a,Finished task <*> in stage 5.0 (TID <*> 2198 bytes result sent to driver
252,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 5.0 (TID 239). 2198 bytes result sent to driver,0bb7cc0a,Finished task <*> in stage 5.0 (TID <*> 2198 bytes result sent to driver
253,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 5.0 (TID 220). 2272 bytes result sent to driver,6fc11184,Finished task 1.0 in stage 5.0 (TID 220). 2272 bytes result sent to driver
254,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 247,07a84551,Got assigned task 247
255,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 6.0 (TID 247),239c1b9d,Running task 0.0 in stage 6.0 (TID 247)
256,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 261,be6ad5a7,Got assigned task 261
257,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 6.0 (TID 261),89154510,Running task 1.0 in stage 6.0 (TID 261)
258,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 273,bfd37d72,Got assigned task 273
259,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 6.0 (TID 273),55806640,Running task 2.0 in stage 6.0 (TID 273)
260,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 15,ba238029,Started reading broadcast variable 15
261,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 278,e0cdd8fe,Got assigned task 278
262,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 6.0 (TID 278),33a86945,Running task 3.0 in stage 6.0 (TID 278)
263,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 279,16b939c0,Got assigned task 279
264,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 6.0 (TID 279),b75d8210,Running task 4.0 in stage 6.0 (TID 279)
265,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_15_piece0 stored as bytes in memory (estimated size 5.4 KB, free 407.4 KB)",324f4df5,Block <*> stored as bytes in memory (estimated size 5.4 <*> free <*> <*>)
266,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 15 took 15 ms,96506bcc,Reading broadcast variable <*> took 15 ms
267,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_15 stored as values in memory (estimated size 9.2 KB, free 416.6 KB)",fcd8797b,Block <*> stored as values in memory (estimated size 9.2 <*> free <*> <*>)
268,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
269,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
270,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
271,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
272,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
273,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -107, init = 146, finish = 0",b682b55d,Times total 39 boot -107 init 146 finish 0
274,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -100, init = 141, finish = 0",baf75675,Times total 41 boot -100 init 141 finish 0
275,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 42, boot = -99, init = 141, finish = 0",10fb05ea,Times total 42 boot -99 init 141 finish 0
276,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -103, init = 142, finish = 0",958428b6,Times total 39 boot -103 init 142 finish 0
277,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 42, boot = -101, init = 143, finish = 0",7a744840,Times total 42 boot -101 init 143 finish 0
278,17/06/09,20:10:53,INFO,executor.Executor,Finished task 0.0 in stage 6.0 (TID 247). 2087 bytes result sent to driver,9edec8a1,Finished task <*> in stage 6.0 (TID <*> 2087 bytes result sent to driver
279,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 6.0 (TID 278). 2087 bytes result sent to driver,9edec8a1,Finished task <*> in stage 6.0 (TID <*> 2087 bytes result sent to driver
280,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 6.0 (TID 273). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
281,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 6.0 (TID 279). 2087 bytes result sent to driver,9edec8a1,Finished task <*> in stage 6.0 (TID <*> 2087 bytes result sent to driver
282,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 6.0 (TID 261). 2087 bytes result sent to driver,9edec8a1,Finished task <*> in stage 6.0 (TID <*> 2087 bytes result sent to driver
283,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 285,f4b517ff,Got assigned task 285
284,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 7.0 (TID 285),afda5c08,Running task 0.0 in stage 7.0 (TID 285)
285,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 299,73a45ef7,Got assigned task 299
286,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 7.0 (TID 299),91581dd8,Running task 1.0 in stage 7.0 (TID 299)
287,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 312,7befd096,Got assigned task 312
