EventId,EventTemplate,Occurrences
30dff1c2,Lustre: 6196:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000442 <*> to <*>,1
9c464690,Lustre: 6196:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000443 <*> to <*>,1
b4143281,Lustre: 6196:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000444 <*> to <*>,1
855e4ab3,Lustre: 6196:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000445 <*> to <*>,1
3f10af07,Lustre: 6196:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000446 <*> to <*>,1
2b04caa5,Lustre: 6196:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000448 <*> to <*>,1
8be226e1,STATS: dropped 692,1
c7cdefd8,STATS: dropped 2750,1
cc6886e1,"jAAHBWJH017948: from=root, size=1597230, class=0, nrcpts=1, msgid=<200511101711.jAAHBWJH017948@aadmin1>, relay=#7#@localhost",1
e91f5251,"jAAHBduX022301: from=root, size=1595368, class=0, nrcpts=1, msgid=<200511101711.jAAHBduX022301@cadmin1>, relay=#7#@localhost",1
c17b89c0,STATS: dropped 385,1
c4785448,STATS: dropped 375,1
c7009653,"jAAHLaMU022773: from=root, size=1597717, class=0, nrcpts=1, msgid=<200511101721.jAAHLaMU022773@aadmin1>, relay=#7#@localhost",1
2e09eb5b,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044a <*> to <*>,1
8a662ebd,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044b <*> to <*>,1
e11cdb95,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044c <*> to <*>,1
2da42b99,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044d <*> to <*>,1
7a18a653,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044e <*> to <*>,1
259abda7,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044f <*> to <*>,1
57f8927e,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000450 <*> to <*>,1
19d88bdb,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000442 <*> to <*>,1
56c49542,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000443 <*> to <*>,1
104aa0eb,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000444 <*> to <*>,1
7bdf838e,Lustre: 29945:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000446 <*> to <*>,1
95908ff0,Lustre: 29947:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000441 <*> to <*>,1
74b4c5c4,"[ib_sm_bringup.c:472]: Active port(s) now in INIT state node=0x0005AD00000278D2, port=1, state=2, neighbor node=0x00066A00010002FF, port=10, state=1",1
832573f5,Lustre: 11484:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044a <*> to <*>,1
a78f3d39,Lustre: 11484:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044b <*> to <*>,1
f67c7622,Lustre: 11485:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044c <*> to <*>,1
594b59cd,Lustre: 11485:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044d <*> to <*>,1
422b59c0,Lustre: 11484:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044e <*> to <*>,1
e263e139,Lustre: 11485:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044f <*> to <*>,1
b5112865,Lustre: 11486:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000450 <*> to <*>,1
a7f98216,Lustre: 11484:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000442 <*> to <*>,1
a8e55942,Lustre: 11484:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000443 <*> to <*>,1
d1d0d6bd,Lustre: 11486:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000444 <*> to <*>,1
ebc83af3,Lustre: 11486:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000445 <*> to <*>,1
6e0aeead,Lustre: 11487:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000447 <*> to <*>,1
e538c93e,Lustre: 11485:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000449 <*> to <*>,1
25823e48,"jAAHVWqq025850: from=root, size=1595058, class=0, nrcpts=1, msgid=<200511101731.jAAHVWqq025850@aadmin1>, relay=#7#@localhost",1
3416b7cf,#47# : TTY=pts/1 ; PWD=/home/#47# ; USER=root ; COMMAND=/usr/bin/ssh an1 df,1
72ef546a,"<*> from=root, size=1597112, class=0, nrcpts=1, <*> relay=#7#@localhost",2
af7ed20f,bad username [],6
f91d05de,"jAAI1bxH006143: from=root, size=1597082, class=0, nrcpts=1, msgid=<200511101801.jAAI1bxH006143@aadmin1>, relay=#7#@localhost",1
b6f50fb2,"jAAIBWih009230: from=root, size=1596313, class=0, nrcpts=1, msgid=<200511101811.jAAIBWih009230@aadmin1>, relay=#7#@localhost",1
fd231754,"jAAILag9012309: from=root, size=1595915, class=0, nrcpts=1, msgid=<200511101821.jAAILag9012309@aadmin1>, relay=#7#@localhost",1
0c1071fc,"jAAIVWqM017130: from=root, size=1597577, class=0, nrcpts=1, msgid=<200511101831.jAAIVWqM017130@aadmin1>, relay=#7#@localhost",1
9590ebe0,root : <*> ; <*> ; USER=root ; <*>,5
1bf79cfe,"<*> from=root, size=1597834, class=0, nrcpts=1, <*> relay=#7#@localhost",2
7335efcf,"jAAJBWpY000462: from=root, size=1595277, class=0, nrcpts=1, msgid=<200511101911.jAAJBWpY000462@aadmin1>, relay=#7#@localhost",1
14bb19c7,"jAAJfaH4011490: from=root, size=1595759, class=0, nrcpts=1, msgid=<200511101941.jAAJfaH4011490@aadmin1>, relay=#7#@localhost",1
a3301d12,"jAAKLXMb027287: from=root, size=1596331, class=0, nrcpts=1, msgid=<200511102021.jAAKLXMb027287@aadmin1>, relay=#7#@localhost",1
4b4b5fd9,"WARNING: DNS lookup failed for ""#82#"".",1
7b839264,"connection from ""#82#""",1
df6287e6,"jAAKVfHk032470: from=root, size=1591153, class=0, nrcpts=1, msgid=<200511102031.jAAKVfHk032470@aadmin1>, relay=#7#@localhost",1
13a8a822,#57# : TTY=pts/3 ; PWD=/home/#57# ; USER=root ; COMMAND=/apps/contrib/sm,5
a3d7f768,Listening on LPF/eth1/00:11:43:e3:b9:7e/A_net,2
5bbd28df,Sending on LPF/eth1/00:11:43:e3:b9:7e/A_net,2
4b2113e6,Listening on LPF/eth1/00:11:43:e3:b7:99/B_net,2
f6d54f82,Sending on LPF/eth1/00:11:43:e3:b7:99/B_net,2
64c48e71,Listening on LPF/eth1/00:11:43:e3:ba:ad/D_net,4
d638ff68,Sending on LPF/eth1/00:11:43:e3:ba:ad/D_net,4
7948562f,Listening on LPF/eth1/00:11:43:e3:b8:96/B_net,2
49099213,Sending on LPF/eth1/00:11:43:e3:b8:96/B_net,2
2a558e4e,Listening on LPF/eth1/00:11:43:e3:ba:df/C_net,2
6faf44b2,Sending on LPF/eth1/00:11:43:e3:ba:df/C_net,2
c2a6f9e0,Listening on LPF/eth1/00:11:43:e3:b8:9f/D_net,2
8bef1b22,Sending on LPF/eth1/00:11:43:e3:b8:9f/D_net,2
73a62fbe,Listening on LPF/eth1/00:11:43:e3:b8:05/A_net,2
8fbb0eb5,Sending on LPF/eth1/00:11:43:e3:b8:05/A_net,2
e33d3446,Listening on LPF/eth1/00:11:43:e3:b7:de/B_net,2
0e10ad1f,Sending on LPF/eth1/00:11:43:e3:b7:de/B_net,2
401e2a56,Listening on LPF/eth1/00:11:43:e2:f0:4f/C_net,4
a5e639d2,Sending on LPF/eth1/00:11:43:e2:f0:4f/C_net,4
751ae043,Listening on LPF/eth1/00:11:43:e3:ba:04/D_net,4
873ffeef,Sending on LPF/eth1/00:11:43:e3:ba:04/D_net,4
a612a571,Listening on LPF/eth1/00:11:43:e3:ba:32/A_net,2
e5900c76,Sending on LPF/eth1/00:11:43:e3:ba:32/A_net,2
c97ce7c3,Listening on LPF/eth1/00:11:43:e3:b8:f3/B_net,2
7afdb293,Sending on LPF/eth1/00:11:43:e3:b8:f3/B_net,2
6e670542,Listening on LPF/eth1/00:11:43:e3:b9:ec/C_net,2
cd6c1e18,Sending on LPF/eth1/00:11:43:e3:b9:ec/C_net,2
440570c7,Listening on LPF/eth1/00:11:43:e3:ba:13/D_net,2
71247c45,Sending on LPF/eth1/00:11:43:e3:ba:13/D_net,2
690a57cc,smartd shutdown succeeded,105
e05068e3,smartd is exiting (exit status 0),105
668c66be,smartd received signal 15: Terminated,105
f8fd5f59,"connection from ""#83#""",1
c5ac6c42,"jAAKpWUx009500: from=root, size=1596968, class=0, nrcpts=1, msgid=<200511102051.jAAKpWUx009500@aadmin1>, relay=#7#@localhost",1
96d01e04,0000000300000000 <*> 0000000000000000 0000000000000001,11
e6f5a5a3,0000000300000000 ffffffffa00df0c0,8
60ee654d,<ffffffff8011003e>{system_call+126},11
e9a6c680,<ffffffff801114a8>{show_stack+241} <ffffffffa01a16eb>{:libcfs:kportal_assertion_failed+519},11
9cddff4a,<ffffffff80131b48>{__wake_up+54} <ffffffff80157cc6>{mempool_free_slab+0},7
9939b60b,<ffffffff80131b48>{__wake_up+54} <ffffffffa00c2d8b>{:sunrpc:__rpc_execute+867},7
dcd4699d,<ffffffff8013334e>{autoremove_wake_function+0} <ffffffff8013334e>{autoremove_wake_function+0},7
fde38f16,<ffffffff80135e1a>{release_console_sem+369} <ffffffff80136048>{vprintk+498},9
b229e3bd,<ffffffff80136048>{vprintk+498} <ffffffff801360f2>{printk+141},9
764b0cbf,<ffffffff8013d6a0>{__mod_timer+293} <ffffffff8022e239>{poke_blanked_console+162},12
cbc9dafe,<ffffffff801419f1>{do_sigaction+490} <ffffffff80185a59>{sys_ioctl+853},10
c6e5e5e0,<ffffffff80146bf3>{__kernel_text_address+26} <ffffffff8011136c>{show_trace+375},11
819595a4,<ffffffff80177fb3>{__getblk+42} <ffffffff80130001>{recalc_task_prio+337},2
9e2c2075,<ffffffff80189c1e>{dput+55} <ffffffff801814da>{__link_path_walk+3862},8
8a089502,<ffffffff8018aa8b>{__d_lookup+272} <ffffffff80189c1e>{dput+55},8
83382810,<ffffffff801f16a6>{vgacon_cursor+0} <ffffffff8013d6a0>{__mod_timer+293},6
bd88c3ba,<ffffffff8022e239>{poke_blanked_console+162} <ffffffff80230578>{vt_console_print+727},20
fc32b354,<ffffffff80230578>{vt_console_print+727} <ffffffff8013d6a0>{__mod_timer+293},9
ff61dd78,<ffffffffa00be63f>{:sunrpc:rpc_clnt_sigunmask+63} <ffffffffa00be63f>{:sunrpc:rpc_clnt_sigunmask+63},7
15d81858,<ffffffffa00fde4c>{:nfs:__nfs_revalidate_inode+1697},7
7f6b2aac,<ffffffffa0226bab>{:obdclass:obd_ioctl_getdata+4259},11
7c7e02a0,<ffffffffa022b14f>{:obdclass:class_handle_ioctl+5605},11
6c956cfb,<ffffffffa0250297>{:obdclass:class_decref+2250} <ffffffffa025136d>{:obdclass:class_detach+1761},11
0ab60d3d,<ffffffffa025937a>{:obdclass:class_process_config+6109},11
a73c23f2,<ffffffffa05f81a5>{:obdecho:echo_client_cleanup+911},11
6cfb9ecc,0000000000000000 ffffffff802ffa89 0000000000000206 <*>,10
0fa8c734,Call Trace:<ffffffff802ffa89>{thread_return+79} <ffffffffa00c2496>{:sunrpc:rpc_wake_up_next+350},8
898bb2bc,Lustre: <*> showing stack for process <*>,11
7c9b36fa,LustreError: <*> OBD ioctl: device not setup <*>,11
f5e39722,LustreError: <*> ASSERTION(eco->eco_refcount == 0) failed,11
879f5242,LustreError: 11986:0:(module.c:46:kportal_assertion_failed()) LBUG,1
3bff33ac,LustreError: dumping log to <*>,11
3bc8adfe,lctl R running task 0 <*> <*> (NOTLB),11
88561ec3,"Lustre: <*> Invoked portals upcall /usr/lib/lustre/portals_upcall LBUG,/f3home/#13#/build.2.6/buildir/BUILD/lustre-#12#/lustre/obdecho/echo_client.c,echo_client_cleanup,1382",11
8cee08cd,0000000000000246 0000000000000003,3
3e7f8996,<ffffffff80131b48>{__wake_up+54} <ffffffff80130001>{recalc_task_prio+337},2
44037430,<ffffffffa00c2d8b>{:sunrpc:__rpc_execute+867} <ffffffff8013334e>{autoremove_wake_function+0},2
7922e407,LustreError: 13967:0:(module.c:46:kportal_assertion_failed()) LBUG,1
4fd81dbd,audit(1131634360.367:1): initialized,1
f040e27b,[ib_sm_multicast.c:840]: Failed to set SwitchInfo:DefaultMulticastPort to <*>,2
eaed457a,bad username [\\\\\\\\\\\\\\],1
18decce7,LustreError: <*> no device for: <*>,29
85cb34c2,LustreError: <*> OBD device 30 still set up,2
be4c2fe6,LustreError: <*> OBD <*> is still busy with 4 references,2
d1aba190,"You should stop active file system users, or use the --force option to cleanup.",2
b5333262,<ffffffff80136048>{vprintk+498} <ffffffff80136048>{vprintk+498},2
c4772b49,<ffffffff801360f2>{printk+141} <ffffffff801360f2>{printk+141},2
34178e5a,<ffffffff80230578>{vt_console_print+727} <ffffffff80135e1a>{release_console_sem+369},2
3fa41357,<ffffffff80230578>{vt_console_print+727} <ffffffff801f16a6>{vgacon_cursor+0},1
1f346abd,<ffffffffa00c2d8b>{:sunrpc:__rpc_execute+867} <ffffffff8013d6a0>{__mod_timer+293},1
b9f78358,LustreError: 14194:0:(module.c:46:kportal_assertion_failed()) LBUG,1
9d781521,<ffffffff80130001>{recalc_task_prio+337} <ffffffff8013d6a0>{__mod_timer+293},1
b6a50409,<ffffffff801814da>{__link_path_walk+3862} <ffffffff801c8370>{dummy_inode_permission+0},1
43a1b4ff,LustreError: 30405:0:(module.c:46:kportal_assertion_failed()) LBUG,1
f3c0c5d3,LustreError: <*> previously skipped <*> similar messages,24
b1c32855,<ffffffff80130001>{recalc_task_prio+337} <ffffffffa00c2d8b>{:sunrpc:__rpc_execute+867},1
8b9aa116,<ffffffff8013334e>{autoremove_wake_function+0} <ffffffff8013d6a0>{__mod_timer+293},1
6985fe14,Call Trace:<ffffffff802ffa89>{thread_return+79} <ffffffff80131b48>{__wake_up+54},2
55b0a070,LustreError: 14212:0:(module.c:46:kportal_assertion_failed()) LBUG,1
4cc6e9a8,LustreError: 30415:0:(module.c:46:kportal_assertion_failed()) LBUG,1
d1bdcbe0,<ffffffff801814da>{__link_path_walk+3862} <ffffffff80130001>{recalc_task_prio+337},5
e8b8e93f,<ffffffff80189c1e>{dput+55} <ffffffff8013d6a0>{__mod_timer+293},2
e938884a,LustreError: 12054:0:(module.c:46:kportal_assertion_failed()) LBUG,1
a95ccf00,<ffffffff8013334e>{autoremove_wake_function+0} <ffffffffa00be63f>{:sunrpc:rpc_clnt_sigunmask+63},1
b0ae55bf,<ffffffff80157cc6>{mempool_free_slab+0} <ffffffffa00fde4c>{:nfs:__nfs_revalidate_inode+1697},1
c68d3928,<ffffffffa00be63f>{:sunrpc:rpc_clnt_sigunmask+63} <ffffffff80131b48>{__wake_up+54},1
9a9e4c97,LustreError: 12066:0:(module.c:46:kportal_assertion_failed()) LBUG,1
9f8cbe7d,LustreError: 30427:0:(module.c:46:kportal_assertion_failed()) LBUG,1
acd9556c,<ffffffff803004bb>{__lock_text_start+47} <ffffffff80185a59>{sys_ioctl+853},1
2bb05f7e,<ffffffff8030056f>{_spin_unlock_irqrestore+45} <ffffffff8013d6a0>{__mod_timer+293},1
18ae3bf0,LustreError: 14234:0:(module.c:46:kportal_assertion_failed()) LBUG,1
ec704d85,0000000000000000 ffffffff802ffa89 0000000000000246 ffffffff8013da8e,1
96678e18,Call Trace:<ffffffff802ffa89>{thread_return+79} <ffffffff8013da8e>{run_timer_softirq+385},1
06b8521b,LustreError: 12080:0:(module.c:46:kportal_assertion_failed()) LBUG,1
edab3915,"<*> from=root, size=1594678, class=0, nrcpts=1, <*> relay=#7#@localhost",3
0b1c1477,dcevt32d shutdown succeeded,55
77923f94,dcsnmp32d shutdown succeeded,65
1d57865a,<*> segfault at 0000000000000000 rip 0000000000000000 rsp <*> error 14,53
e7545c16,omsad32 shutdown succeeded,50
bfc7ef01,peer disconnected: SNMPv2-SMI::enterprises.674.10892.1,53
28ed14d1,dcstor32d shutdown succeeded,74
45337fd1,crond shutdown succeeded,63
44476027,BIOS-e820: 00000000fec00000 - 00000000fec90000 (reserved),2
44363c23,ACPI: LAPIC (acpi_id[0x05] lapic_id[0x01] disabled),2
c0f60679,ACPI: LAPIC (acpi_id[0x06] lapic_id[0x07] disabled),2
20acb10c,ACPI: LAPIC (acpi_id[0x07] lapic_id[0x03] disabled),2
50fc3e22,ACPI: LAPIC (acpi_id[0x08] lapic_id[0x05] disabled),2
90ff6a85,ACPI: PM-Timer IO Port: 0x808,3
6ff104cc,audit(1131631696.365:1): initialized,1
d4f5a7aa,mount.panfs warning: mounting panfs in an untested environment!!,12
4c51210f,pan_kernel: expected release: 2.6.9-15.EL.rootsmp release is: 2.6.9-<*>smp,12
4c57e4fe,"ts_ipoib device ib0 does not seem to be present, delaying initialization.",3
ac6c5125,Bringing up interface ib0: failed,3
1e15528d,mount.panfs: panfs is not configured in the kernel,3
b3844e70,dcdbas: module license 'unspecified' taints kernel.,4
a4fff944,"dcdbas: no version for ""struct_module"" found: kernel tainted.",3
7485376c,Instrumentation Service EventID: 1306 Redundancy lost Redundancy unit: BMC PS Redundancy Chassis location: Main System Chassis Previous redundancy state was: Unknown,1
86b4bbac,"Instrumentation Service EventID: 1354 Power supply detected a failure Sensor location: PS 1 Status Chassis location: Main System Chassis Previous state was: Unknown Power Supply type: AC Power Supply state: Presence detected, Failure detected, AC lost",1
fb03fa1a,Listener created on port 22.,2
677b86ae,Daemon is running.,2
26934eb3,failed,2
ab77704e,no server suitable for synchronization found,2
22dabf5e,"Listening on interface eth1, <*>",3
f8886043,wall: user root broadcasted 5 lines (114 chars),1
b0594c54,STATS: dropped 6971,1
f0e02624,audit(1131631978.365:1): initialized,1
462be407,/sbin/ip route add <*> via <*> dev eth0,2
7f95da38,audit(1131632011.363:1): initialized,1
3846ea68,audit(1131632115.368:1): initialized,1
54eba11f,"connection from ""#91#""",2
757984aa,WARNING: Could not write /var/log/lastlog: No space left on device,3
9b1bf440,segfault at 0000000000000000 rip 0000000000000000 rsp 00000000f40ad01c error 14,1
7203373e,DHCPDISCOVER from 00:11:43:e3:ba:a6 via eth0,3
baed0f00,DHCPOFFER on <*> to 00:11:43:e3:ba:a6 via eth0,3
7398702a,DHCPREQUEST for <*> (<*>) from 00:11:43:e3:ba:a6 via eth0,3
89b6eaeb,audit(1131633072.368:1): initialized,1
3c8df896,audit(1131637023.364:1): initialized,1
6c329d38,audit(1131637035.364:1): initialized,1
4d4010b7,megaraid: fw version:[516A] bios version:[H418],1
12156cd0,"<*> from=root, size=1596298, class=0, nrcpts=1, <*> relay=#7#@localhost",9
0fa46c41,audit(1131637271.364:1): initialized,1
37420d9d,"jAALpaXQ031465: from=root, size=1595633, class=0, nrcpts=1, msgid=<200511102151.jAALpaXQ031465@aadmin1>, relay=#7#@localhost",1
44046191,Instrumentation Service EventID: 1154 Voltage sensor detected a failure value Sensor location: BMC ROMB Battery Chassis location: Main System Chassis Previous state was: OK (Normal) Discrete voltage state: Bad,7
e42c3746,Instrumentation Service EventID: 1152 Voltage sensor returned to a normal value Sensor location: BMC ROMB Battery Chassis location: Main System Chassis Previous state was: Critical (Failed) Discrete voltage state: Good,7
6892bc08,"connection from ""#94#""",1
b5009399,WARNING: Could not chdir to home directory /Net/usr/home/#95#: No such file or directory,1
67a59379,"connection from ""#97#""",1
1b9d5629,WARNING: Setting tty modes failed: Invalid argument,1
9e7d1fac,"connection from ""#100#""",1
b06b32aa,"Red Hat, Inc. (Kernel Module GPG key)",1
fd893a74,188k freed,1
cabfe249,4.4.0-ioctl (2005-01-12) initialised: #36#@#37#,1
1bd88145,#104# (Release Date: Fri Jan 21 00:01:03 EST 2005),1
9051489a,#105# (Release Date: Thu Feb 03 12:27:22 EST 2005),1
ce61a189,sda1 sda2 sda3 sda4 < sda5 sda6 >,1
ebc5496f,USB support disabled,1
cd1dc170,: server is down.,1
f64a6bb9,mount to NFS server 'nfs1' failed,1
2faf50f4,module license 'unspecified' taints kernel.,1
5e0e5dc7,rpc.idmapd -SIGHUP succeeded,1
0e8601c3,no IPv6 routers present,2
bc23342f,"<*> from=root, size=303, class=0, nrcpts=1, <*> relay=#7#@localhost",7
9c1cd9c8,"<*> from=root, size=1596299, class=0, nrcpts=1, <*> relay=#7#@localhost",4
974177d6,X11 connection from <*> (#21#),2
4a92a959,audit(1131689994.367:1): initialized,1
4f82997b,Fri Nov 11 <*> MST 2005,2
b00621e4,Starting ts_customize: succeeded,1
d4967230,Searching for custom.cnf. . .,1
b18842b3,Skipping customization. custom.cnf not found.,1
f65b5500,"jAAMLXZQ027529: from=root, size=1598120, class=0, nrcpts=1, msgid=<200511102221.jAAMLXZQ027529@dadmin1>, relay=#7#@localhost",1
95011d17,"connection from ""#106#""",1
b8792abb,Kerberos TGT authentication as user #107# accepted for #107#@#24#.,1
0250f7b7,audit(1131640143.367:1): initialized,1
1a6d79f6,"<*> from=root, size=1598641, class=0, nrcpts=1, <*> relay=#7#@localhost",9
2ab55ce7,"jAAMfcLm019613: from=root, size=1597586, class=0, nrcpts=1, msgid=<200511102241.jAAMfcLm019613@aadmin1>, relay=#7#@localhost",1
9049f019,"connection from ""#109#""",1
ceb92669,"jAAN1bsH028343: from=root, size=1596277, class=0, nrcpts=1, msgid=<200511102301.jAAN1bsH028343@badmin1>, relay=#7#@localhost",1
ceab677e,<*> segfault at 0000000000000000 rip 0000002a955d0f4c rsp 0000007fbffff180 error 4,168
b5d7a053,"jAANLVdW003396: from=root, size=1597335, class=0, nrcpts=1, msgid=<200511102321.jAANLVdW003396@aadmin1>, relay=#7#@localhost",1
9299fb4a,"<*> from=root, size=1597800, class=0, nrcpts=1, <*> relay=#7#@localhost",4
dad30ab0,"jAANVXsD008210: from=root, size=1596549, class=0, nrcpts=1, msgid=<200511102331.jAANVXsD008210@aadmin1>, relay=#7#@localhost",1
0a7ec590,#47# : TTY=pts/6 ; PWD=/home/#47# ; USER=root ; COMMAND=/usr/bin/ssh tbird-admin2,1
e1a20361,fs_client: Umounting panfs ...,5
1c2ea432,fs_client_cap: done,5
79875a1b,fs_client_cap: starting to scrub the caps,5
b7edda2f,fs_client_fm: All RPCs returned,5
b2f15c18,"pan_kmod: done quiescing subdev 0x78 (""PANASAS kernel trace facility"")",5
92778b7c,"pan_kmod: quiescing subdev 0x78 (""PANASAS kernel trace facility"")",5
4ae4f100,Unmounting PanFS filesystems: succeeded,5
a5fb56a8,many lost ticks.,1
4f151e3e,Timed out waiting for hotplug event <*> Rebasing to 239,2
8a6874f5,haldaemon shutdown failed,1
8489fd25,"jAB01W3K015074: from=root, size=734749, class=0, nrcpts=1, msgid=<200511110001.jAB01W3K015074@badmin1>, relay=#7#@localhost",1
2f578dd6,"<*> from=root, size=735467, class=0, nrcpts=1, <*> relay=#7#@localhost",4
3e3ed191,"jAB01gQP029613: from=root, size=435396, class=0, nrcpts=1, msgid=<200511110001.jAB01gQP029613@eadmin1>, relay=#7#@localhost",1
ddf26e73,"jAB01hO9019124: from=root, size=1116545, class=0, nrcpts=1, msgid=<200511110001.jAB01hO9019124@cadmin1>, relay=#7#@localhost",1
a92031cb,"jAB0BU0i001076: from=root, size=301077, class=0, nrcpts=1, msgid=<200511110011.jAB0BU0i001076@eadmin1>, relay=#7#@localhost",1
7c6a948f,"jAB0BWdE022375: from=root, size=736310, class=0, nrcpts=1, msgid=<200511110011.jAB0BWdE022375@cadmin1>, relay=#7#@localhost",1
df788733,audit(1131646370.365:1): initialized,2
9139e03d,audit(1131646369.367:1): initialized,1
4fecc98b,audit(1131646370.369:1): initialized,1
52459355,audit(1131696855.369:1): initialized,1
926ee490,72923 pages shared,1
eefec006,72925 pages shared,1
f7462d2c,72926 pages shared,1
6be174b7,72928 pages shared,2
77c84b6a,73246 pages shared,1
4ef1f6e2,<*> <*> dirty:0 writeback:0 unstable:0 free:3528 <*> mapped:1490468 pagetables:10191,6
ad0d52b0,Node 0 Normal: 0*4kB 1*8kB 113*16kB 0*32kB 1*64kB 1*128kB 0*256kB 1*512kB 0*1024kB 0*2048kB 0*4096kB = 2520kB,6
bad7d382,"Swap cache: add 106190746, delete 106190568, find 15491805/25368956, race 20+121",6
5984e82a,oom-killer: gfp_mask=0xd0,1
6a50db5b,audit(1131646461.367:1): initialized,9
c9db0717,audit(1131646461.368:1): initialized,1
8b2a1e4c,audit(1131646462.367:1): initialized,57
ffaed194,audit(1131646462.368:1): initialized,8
6ae658a5,audit(1131646462.366:1): initialized,16
ce8ebae5,audit(1131646461.366:1): initialized,4
0c41d017,/var:,1
34414b0a,"Clearing orphaned inode 908603 (uid=50055, gid=50055, mode=0100600, size=8747)",1
120591b1,audit(1131646463.367:1): initialized,20
cc8a7806,audit(1131646463.366:1): initialized,5
ff00b8e0,audit(1131650062.367:1): initialized,1
41b9e00a,audit(1131646464.367:1): initialized,2
c40baf0d,audit(1131646463.365:1): initialized,1
cf58b765,audit(1131646463.368:1): initialized,4
544b33ab,audit(1131646465.367:1): initialized,4
a3fc1585,audit(1131646462.364:1): initialized,1
dc29812a,audit(1131642863.367:1): initialized,1
e715eee6,audit(1131646464.368:1): initialized,1
